# testing u32_to_f32 with TiesToEven BeforeRounding
0x0 TiesToEven BeforeRounding 0x00000000 (empty)
0x1 TiesToEven BeforeRounding 0x3F800000 (empty)
0x2 TiesToEven BeforeRounding 0x40000000 (empty)
0x3 TiesToEven BeforeRounding 0x40400000 (empty)
0x4 TiesToEven BeforeRounding 0x40800000 (empty)
0x5 TiesToEven BeforeRounding 0x40A00000 (empty)
0x6 TiesToEven BeforeRounding 0x40C00000 (empty)
0x7 TiesToEven BeforeRounding 0x40E00000 (empty)
0x7FF TiesToEven BeforeRounding 0x44FFE000 (empty)
0x800 TiesToEven BeforeRounding 0x45000000 (empty)
0x801 TiesToEven BeforeRounding 0x45001000 (empty)
0xFFE0 TiesToEven BeforeRounding 0x477FE000 (empty)
0xFFE1 TiesToEven BeforeRounding 0x477FE100 (empty)
0xFFEF TiesToEven BeforeRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven BeforeRounding 0x477FF000 (empty)
0xFFF1 TiesToEven BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToEven BeforeRounding 0x4F000000 (empty)
0xFFFFFFFF TiesToEven BeforeRounding 0x4F800000 INEXACT
0x0 TiesToEven BeforeRounding 0x00000000 (empty)
0xFFFFFFFF TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFE TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFD TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFC TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFB TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFFA TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFFFF9 TiesToEven BeforeRounding 0x4F800000 INEXACT
0xFFFFF801 TiesToEven BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TiesToEven BeforeRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TiesToEven BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TiesToEven BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF001F TiesToEven BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TiesToEven BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TiesToEven BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF000F TiesToEven BeforeRounding 0x4F7FFF00 INEXACT
0x80000001 TiesToEven BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToEven BeforeRounding 0x4F000000 (empty)
0x1 TiesToEven BeforeRounding 0x3F800000 (empty)
0x0 TiesToEven BeforeRounding 0x00000000 (empty)

# testing u32_to_f32 with TiesToEven AfterRounding
0x0 TiesToEven AfterRounding 0x00000000 (empty)
0x1 TiesToEven AfterRounding 0x3F800000 (empty)
0x2 TiesToEven AfterRounding 0x40000000 (empty)
0x3 TiesToEven AfterRounding 0x40400000 (empty)
0x4 TiesToEven AfterRounding 0x40800000 (empty)
0x5 TiesToEven AfterRounding 0x40A00000 (empty)
0x6 TiesToEven AfterRounding 0x40C00000 (empty)
0x7 TiesToEven AfterRounding 0x40E00000 (empty)
0x7FF TiesToEven AfterRounding 0x44FFE000 (empty)
0x800 TiesToEven AfterRounding 0x45000000 (empty)
0x801 TiesToEven AfterRounding 0x45001000 (empty)
0xFFE0 TiesToEven AfterRounding 0x477FE000 (empty)
0xFFE1 TiesToEven AfterRounding 0x477FE100 (empty)
0xFFEF TiesToEven AfterRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven AfterRounding 0x477FF000 (empty)
0xFFF1 TiesToEven AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToEven AfterRounding 0x4F000000 (empty)
0xFFFFFFFF TiesToEven AfterRounding 0x4F800000 INEXACT
0x0 TiesToEven AfterRounding 0x00000000 (empty)
0xFFFFFFFF TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFFE TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFFD TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFFC TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFFB TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFFA TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFFFF9 TiesToEven AfterRounding 0x4F800000 INEXACT
0xFFFFF801 TiesToEven AfterRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TiesToEven AfterRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TiesToEven AfterRounding 0x4F7FFFF8 INEXACT
0xFFFF0020 TiesToEven AfterRounding 0x4F7FFF00 INEXACT
0xFFFF001F TiesToEven AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TiesToEven AfterRounding 0x4F7FFF00 INEXACT
0xFFFF0010 TiesToEven AfterRounding 0x4F7FFF00 INEXACT
0xFFFF000F TiesToEven AfterRounding 0x4F7FFF00 INEXACT
0x80000001 TiesToEven AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToEven AfterRounding 0x4F000000 (empty)
0x1 TiesToEven AfterRounding 0x3F800000 (empty)
0x0 TiesToEven AfterRounding 0x00000000 (empty)

# testing u32_to_f32 with TowardZero BeforeRounding
0x0 TowardZero BeforeRounding 0x00000000 (empty)
0x1 TowardZero BeforeRounding 0x3F800000 (empty)
0x2 TowardZero BeforeRounding 0x40000000 (empty)
0x3 TowardZero BeforeRounding 0x40400000 (empty)
0x4 TowardZero BeforeRounding 0x40800000 (empty)
0x5 TowardZero BeforeRounding 0x40A00000 (empty)
0x6 TowardZero BeforeRounding 0x40C00000 (empty)
0x7 TowardZero BeforeRounding 0x40E00000 (empty)
0x7FF TowardZero BeforeRounding 0x44FFE000 (empty)
0x800 TowardZero BeforeRounding 0x45000000 (empty)
0x801 TowardZero BeforeRounding 0x45001000 (empty)
0xFFE0 TowardZero BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardZero BeforeRounding 0x477FE100 (empty)
0xFFEF TowardZero BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardZero BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardZero BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardZero BeforeRounding 0x4EFFFFFF INEXACT
0x80000000 TowardZero BeforeRounding 0x4F000000 (empty)
0xFFFFFFFF TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0x0 TowardZero BeforeRounding 0x00000000 (empty)
0xFFFFFFFF TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFE TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFD TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFC TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFB TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFFA TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFFFF9 TowardZero BeforeRounding 0x4F7FFFFF INEXACT
0xFFFFF801 TowardZero BeforeRounding 0x4F7FFFF8 INEXACT
0xFFFFF800 TowardZero BeforeRounding 0x4F7FFFF8 (empty)
0xFFFFF7FF TowardZero BeforeRounding 0x4F7FFFF7 INEXACT
0xFFFF0020 TowardZero BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF001F TowardZero BeforeRounding 0x4F7FFF00 INEXACT
0xFFFF0011 TowardZero BeforeRounding 0x4F7FFF00 INEXACT
