# testing u32_to_f16 with TiesToEven BeforeRounding
0x0 TiesToEven BeforeRounding 0x0000 (empty)
0x1 TiesToEven BeforeRounding 0x3C00 (empty)
0x2 TiesToEven BeforeRounding 0x4000 (empty)
0x3 TiesToEven BeforeRounding 0x4200 (empty)
0x4 TiesToEven BeforeRounding 0x4400 (empty)
0x5 TiesToEven BeforeRounding 0x4500 (empty)
0x6 TiesToEven BeforeRounding 0x4600 (empty)
0x7 TiesToEven BeforeRounding 0x4700 (empty)
0x7FF TiesToEven BeforeRounding 0x67FF (empty)
0x800 TiesToEven BeforeRounding 0x6800 (empty)
0x801 TiesToEven BeforeRounding 0x6800 INEXACT
0xFFE0 TiesToEven BeforeRounding 0x7BFF (empty)
0xFFE1 TiesToEven BeforeRounding 0x7BFF INEXACT
0xFFEF TiesToEven BeforeRounding 0x7BFF INEXACT
0xFFF0 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x0 TiesToEven BeforeRounding 0x0000 (empty)
0xFFFFFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0020 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF001F TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0011 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0010 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF000F TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000001 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x1 TiesToEven BeforeRounding 0x3C00 (empty)
0x0 TiesToEven BeforeRounding 0x0000 (empty)

# testing u32_to_f16 with TiesToEven AfterRounding
0x0 TiesToEven AfterRounding 0x0000 (empty)
0x1 TiesToEven AfterRounding 0x3C00 (empty)
0x2 TiesToEven AfterRounding 0x4000 (empty)
0x3 TiesToEven AfterRounding 0x4200 (empty)
0x4 TiesToEven AfterRounding 0x4400 (empty)
0x5 TiesToEven AfterRounding 0x4500 (empty)
0x6 TiesToEven AfterRounding 0x4600 (empty)
0x7 TiesToEven AfterRounding 0x4700 (empty)
0x7FF TiesToEven AfterRounding 0x67FF (empty)
0x800 TiesToEven AfterRounding 0x6800 (empty)
0x801 TiesToEven AfterRounding 0x6800 INEXACT
0xFFE0 TiesToEven AfterRounding 0x7BFF (empty)
0xFFE1 TiesToEven AfterRounding 0x7BFF INEXACT
0xFFEF TiesToEven AfterRounding 0x7BFF INEXACT
0xFFF0 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFF1 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7FFFFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000000 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x0 TiesToEven AfterRounding 0x0000 (empty)
0xFFFFFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFE TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFD TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFC TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFB TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFFA TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFFFF9 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF801 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF800 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFFF7FF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0020 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF001F TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0011 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF0010 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xFFFF000F TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x80000001 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
