# testing f32_to_f16 with TiesToEven BeforeRounding
0x00000000 TiesToEven BeforeRounding 0x0000 (empty)
0x00000001 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TiesToEven BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TiesToEven BeforeRounding 0x3C00 (empty)
0x3F800001 TiesToEven BeforeRounding 0x3C00 INEXACT
0x7F7FFFFF TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TiesToEven BeforeRounding 0x7C00 (empty)
0x7F800001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TiesToEven BeforeRounding 0x7E00 (empty)
0x7FFFFFFF TiesToEven BeforeRounding 0x7E00 (empty)
0x80000000 TiesToEven BeforeRounding 0x8000 (empty)
0x80000001 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TiesToEven BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TiesToEven BeforeRounding 0xBC00 (empty)
0xBF800001 TiesToEven BeforeRounding 0xBC00 INEXACT
0xFF7FFFFF TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TiesToEven BeforeRounding 0xFC00 (empty)
0xFF800001 TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TiesToEven BeforeRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TiesToEven BeforeRounding 0x7E00 (empty)
0xFFFFFFFF TiesToEven BeforeRounding 0x7E00 (empty)
0x3E800000 TiesToEven BeforeRounding 0x3400 (empty)
0x3F000000 TiesToEven BeforeRounding 0x3800 (empty)
0x3F400000 TiesToEven BeforeRounding 0x3A00 (empty)
0x3F800000 TiesToEven BeforeRounding 0x3C00 (empty)
0x3FA00000 TiesToEven BeforeRounding 0x3D00 (empty)
0x3FC00000 TiesToEven BeforeRounding 0x3E00 (empty)
0x3FE00000 TiesToEven BeforeRounding 0x3F00 (empty)
0x40000000 TiesToEven BeforeRounding 0x4000 (empty)
0x40100000 TiesToEven BeforeRounding 0x4080 (empty)
0x40200000 TiesToEven BeforeRounding 0x4100 (empty)
0x40300000 TiesToEven BeforeRounding 0x4180 (empty)
0x40400000 TiesToEven BeforeRounding 0x4200 (empty)
0xBE800000 TiesToEven BeforeRounding 0xB400 (empty)
0xBF000000 TiesToEven BeforeRounding 0xB800 (empty)
0xBF400000 TiesToEven BeforeRounding 0xBA00 (empty)
0xBF800000 TiesToEven BeforeRounding 0xBC00 (empty)
0xBFA00000 TiesToEven BeforeRounding 0xBD00 (empty)
0xBFC00000 TiesToEven BeforeRounding 0xBE00 (empty)
0xBFE00000 TiesToEven BeforeRounding 0xBF00 (empty)
0xC0000000 TiesToEven BeforeRounding 0xC000 (empty)
0xC0100000 TiesToEven BeforeRounding 0xC080 (empty)
0xC0200000 TiesToEven BeforeRounding 0xC100 (empty)
0xC0300000 TiesToEven BeforeRounding 0xC180 (empty)
0xC0400000 TiesToEven BeforeRounding 0xC200 (empty)
0x33800000 TiesToEven BeforeRounding 0x0001 (empty)
0x387FC000 TiesToEven BeforeRounding 0x03FF (empty)
0x38800000 TiesToEven BeforeRounding 0x0400 (empty)
0x3F800000 TiesToEven BeforeRounding 0x3C00 (empty)
0x3F802000 TiesToEven BeforeRounding 0x3C01 (empty)
0x477FE000 TiesToEven BeforeRounding 0x7BFF (empty)
0x47800000 TiesToEven BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TiesToEven BeforeRounding 0x8001 (empty)
0xB87FC000 TiesToEven BeforeRounding 0x83FF (empty)
0xB8800000 TiesToEven BeforeRounding 0x8400 (empty)
0xBF800000 TiesToEven BeforeRounding 0xBC00 (empty)
0xBF802000 TiesToEven BeforeRounding 0xBC01 (empty)
0xC77FE000 TiesToEven BeforeRounding 0xFBFF (empty)
0xC7800000 TiesToEven BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing f32_to_f16 with TiesToEven AfterRounding
0x00000000 TiesToEven AfterRounding 0x0000 (empty)
0x00000001 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TiesToEven AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TiesToEven AfterRounding 0x3C00 (empty)
0x3F800001 TiesToEven AfterRounding 0x3C00 INEXACT
0x7F7FFFFF TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TiesToEven AfterRounding 0x7C00 (empty)
0x7F800001 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TiesToEven AfterRounding 0x7E00 (empty)
0x7FFFFFFF TiesToEven AfterRounding 0x7E00 (empty)
0x80000000 TiesToEven AfterRounding 0x8000 (empty)
0x80000001 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TiesToEven AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TiesToEven AfterRounding 0xBC00 (empty)
0xBF800001 TiesToEven AfterRounding 0xBC00 INEXACT
0xFF7FFFFF TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TiesToEven AfterRounding 0xFC00 (empty)
0xFF800001 TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TiesToEven AfterRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TiesToEven AfterRounding 0x7E00 (empty)
0xFFFFFFFF TiesToEven AfterRounding 0x7E00 (empty)
0x3E800000 TiesToEven AfterRounding 0x3400 (empty)
0x3F000000 TiesToEven AfterRounding 0x3800 (empty)
0x3F400000 TiesToEven AfterRounding 0x3A00 (empty)
0x3F800000 TiesToEven AfterRounding 0x3C00 (empty)
0x3FA00000 TiesToEven AfterRounding 0x3D00 (empty)
0x3FC00000 TiesToEven AfterRounding 0x3E00 (empty)
0x3FE00000 TiesToEven AfterRounding 0x3F00 (empty)
0x40000000 TiesToEven AfterRounding 0x4000 (empty)
0x40100000 TiesToEven AfterRounding 0x4080 (empty)
0x40200000 TiesToEven AfterRounding 0x4100 (empty)
0x40300000 TiesToEven AfterRounding 0x4180 (empty)
0x40400000 TiesToEven AfterRounding 0x4200 (empty)
0xBE800000 TiesToEven AfterRounding 0xB400 (empty)
0xBF000000 TiesToEven AfterRounding 0xB800 (empty)
0xBF400000 TiesToEven AfterRounding 0xBA00 (empty)
0xBF800000 TiesToEven AfterRounding 0xBC00 (empty)
0xBFA00000 TiesToEven AfterRounding 0xBD00 (empty)
0xBFC00000 TiesToEven AfterRounding 0xBE00 (empty)
0xBFE00000 TiesToEven AfterRounding 0xBF00 (empty)
0xC0000000 TiesToEven AfterRounding 0xC000 (empty)
0xC0100000 TiesToEven AfterRounding 0xC080 (empty)
0xC0200000 TiesToEven AfterRounding 0xC100 (empty)
0xC0300000 TiesToEven AfterRounding 0xC180 (empty)
0xC0400000 TiesToEven AfterRounding 0xC200 (empty)
0x33800000 TiesToEven AfterRounding 0x0001 (empty)
0x387FC000 TiesToEven AfterRounding 0x03FF (empty)
0x38800000 TiesToEven AfterRounding 0x0400 (empty)
0x3F800000 TiesToEven AfterRounding 0x3C00 (empty)
0x3F802000 TiesToEven AfterRounding 0x3C01 (empty)
0x477FE000 TiesToEven AfterRounding 0x7BFF (empty)
0x47800000 TiesToEven AfterRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TiesToEven AfterRounding 0x8001 (empty)
0xB87FC000 TiesToEven AfterRounding 0x83FF (empty)
0xB8800000 TiesToEven AfterRounding 0x8400 (empty)
0xBF800000 TiesToEven AfterRounding 0xBC00 (empty)
0xBF802000 TiesToEven AfterRounding 0xBC01 (empty)
0xC77FE000 TiesToEven AfterRounding 0xFBFF (empty)
0xC7800000 TiesToEven AfterRounding 0xFC00 INEXACT|OVERFLOW

# testing f32_to_f16 with TowardZero BeforeRounding
0x00000000 TowardZero BeforeRounding 0x0000 (empty)
0x00000001 TowardZero BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TowardZero BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TowardZero BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TowardZero BeforeRounding 0x3C00 (empty)
0x3F800001 TowardZero BeforeRounding 0x3C00 INEXACT
0x7F7FFFFF TowardZero BeforeRounding 0x7BFF INEXACT|OVERFLOW
0x7F800000 TowardZero BeforeRounding 0x7C00 (empty)
0x7F800001 TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardZero BeforeRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardZero BeforeRounding 0x7E00 (empty)
0x7FFFFFFF TowardZero BeforeRounding 0x7E00 (empty)
0x80000000 TowardZero BeforeRounding 0x8000 (empty)
0x80000001 TowardZero BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TowardZero BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TowardZero BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TowardZero BeforeRounding 0xBC00 (empty)
