# testing f16_to_i32 with exact=false TiesToEven
0x0000 false TiesToEven 0x0 (empty)
0x0001 false TiesToEven 0x0 (empty)
0x03FF false TiesToEven 0x0 (empty)
0x0400 false TiesToEven 0x0 (empty)
0x3C00 false TiesToEven 0x1 (empty)
0x3C01 false TiesToEven 0x1 (empty)
0x7BFF false TiesToEven 0xFFE0 (empty)
0x7C00 false TiesToEven None INVALID_OPERATION
0x7C01 false TiesToEven None INVALID_OPERATION
0x7DFF false TiesToEven None INVALID_OPERATION
0x7E00 false TiesToEven None INVALID_OPERATION
0x7FFF false TiesToEven None INVALID_OPERATION
0x8000 false TiesToEven 0x0 (empty)
0x8001 false TiesToEven 0x0 (empty)
0x83FF false TiesToEven 0x0 (empty)
0x8400 false TiesToEven 0x0 (empty)
0xBC00 false TiesToEven -0x1 (empty)
0xBC01 false TiesToEven -0x1 (empty)
0xFBFF false TiesToEven -0xFFE0 (empty)
0xFC00 false TiesToEven None INVALID_OPERATION
0xFC01 false TiesToEven None INVALID_OPERATION
0xFDFF false TiesToEven None INVALID_OPERATION
0xFE00 false TiesToEven None INVALID_OPERATION
0xFFFF false TiesToEven None INVALID_OPERATION
0x3400 false TiesToEven 0x0 (empty)
0x3800 false TiesToEven 0x0 (empty)
0x3A00 false TiesToEven 0x1 (empty)
0x3C00 false TiesToEven 0x1 (empty)
0x3D00 false TiesToEven 0x1 (empty)
0x3E00 false TiesToEven 0x2 (empty)
0x3F00 false TiesToEven 0x2 (empty)
0x4000 false TiesToEven 0x2 (empty)
0x4080 false TiesToEven 0x2 (empty)
0x4100 false TiesToEven 0x2 (empty)
0x4180 false TiesToEven 0x3 (empty)
0x4200 false TiesToEven 0x3 (empty)
0xB400 false TiesToEven 0x0 (empty)
0xB800 false TiesToEven 0x0 (empty)
0xBA00 false TiesToEven -0x1 (empty)
0xBC00 false TiesToEven -0x1 (empty)
0xBD00 false TiesToEven -0x1 (empty)
0xBE00 false TiesToEven -0x2 (empty)
0xBF00 false TiesToEven -0x2 (empty)
0xC000 false TiesToEven -0x2 (empty)
0xC080 false TiesToEven -0x2 (empty)
0xC100 false TiesToEven -0x2 (empty)
0xC180 false TiesToEven -0x3 (empty)
0xC200 false TiesToEven -0x3 (empty)

# testing f16_to_i32 with exact=true TiesToEven
0x0000 true TiesToEven 0x0 (empty)
0x0001 true TiesToEven 0x0 INEXACT
0x03FF true TiesToEven 0x0 INEXACT
0x0400 true TiesToEven 0x0 INEXACT
0x3C00 true TiesToEven 0x1 (empty)
0x3C01 true TiesToEven 0x1 INEXACT
0x7BFF true TiesToEven 0xFFE0 (empty)
0x7C00 true TiesToEven None INVALID_OPERATION
0x7C01 true TiesToEven None INVALID_OPERATION
0x7DFF true TiesToEven None INVALID_OPERATION
0x7E00 true TiesToEven None INVALID_OPERATION
0x7FFF true TiesToEven None INVALID_OPERATION
0x8000 true TiesToEven 0x0 (empty)
0x8001 true TiesToEven 0x0 INEXACT
0x83FF true TiesToEven 0x0 INEXACT
0x8400 true TiesToEven 0x0 INEXACT
0xBC00 true TiesToEven -0x1 (empty)
0xBC01 true TiesToEven -0x1 INEXACT
0xFBFF true TiesToEven -0xFFE0 (empty)
0xFC00 true TiesToEven None INVALID_OPERATION
0xFC01 true TiesToEven None INVALID_OPERATION
0xFDFF true TiesToEven None INVALID_OPERATION
0xFE00 true TiesToEven None INVALID_OPERATION
0xFFFF true TiesToEven None INVALID_OPERATION
0x3400 true TiesToEven 0x0 INEXACT
0x3800 true TiesToEven 0x0 INEXACT
0x3A00 true TiesToEven 0x1 INEXACT
0x3C00 true TiesToEven 0x1 (empty)
0x3D00 true TiesToEven 0x1 INEXACT
0x3E00 true TiesToEven 0x2 INEXACT
0x3F00 true TiesToEven 0x2 INEXACT
0x4000 true TiesToEven 0x2 (empty)
0x4080 true TiesToEven 0x2 INEXACT
0x4100 true TiesToEven 0x2 INEXACT
0x4180 true TiesToEven 0x3 INEXACT
0x4200 true TiesToEven 0x3 (empty)
0xB400 true TiesToEven 0x0 INEXACT
0xB800 true TiesToEven 0x0 INEXACT
0xBA00 true TiesToEven -0x1 INEXACT
0xBC00 true TiesToEven -0x1 (empty)
0xBD00 true TiesToEven -0x1 INEXACT
0xBE00 true TiesToEven -0x2 INEXACT
0xBF00 true TiesToEven -0x2 INEXACT
0xC000 true TiesToEven -0x2 (empty)
