# testing i64_to_f32 with TiesToEven BeforeRounding
0x0 TiesToEven BeforeRounding 0x00000000 (empty)
0x1 TiesToEven BeforeRounding 0x3F800000 (empty)
0x2 TiesToEven BeforeRounding 0x40000000 (empty)
0x3 TiesToEven BeforeRounding 0x40400000 (empty)
0x4 TiesToEven BeforeRounding 0x40800000 (empty)
0x5 TiesToEven BeforeRounding 0x40A00000 (empty)
0x6 TiesToEven BeforeRounding 0x40C00000 (empty)
0x7 TiesToEven BeforeRounding 0x40E00000 (empty)
0x7FF TiesToEven BeforeRounding 0x44FFE000 (empty)
0x800 TiesToEven BeforeRounding 0x45000000 (empty)
0x801 TiesToEven BeforeRounding 0x45001000 (empty)
0xFFE0 TiesToEven BeforeRounding 0x477FE000 (empty)
0xFFE1 TiesToEven BeforeRounding 0x477FE100 (empty)
0xFFEF TiesToEven BeforeRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven BeforeRounding 0x477FF000 (empty)
0xFFF1 TiesToEven BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven BeforeRounding 0x4F000000 INEXACT
0x80000000 TiesToEven BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToEven BeforeRounding 0x5F000000 INEXACT
-0x8000000000000000 TiesToEven BeforeRounding 0xDF000000 (empty)
-0x1 TiesToEven BeforeRounding 0xBF800000 (empty)
-0x2 TiesToEven BeforeRounding 0xC0000000 (empty)
-0x3 TiesToEven BeforeRounding 0xC0400000 (empty)
-0x4 TiesToEven BeforeRounding 0xC0800000 (empty)
-0x5 TiesToEven BeforeRounding 0xC0A00000 (empty)
-0x6 TiesToEven BeforeRounding 0xC0C00000 (empty)
-0x7 TiesToEven BeforeRounding 0xC0E00000 (empty)
-0x7FF TiesToEven BeforeRounding 0xC4FFE000 (empty)
-0x800 TiesToEven BeforeRounding 0xC5000000 (empty)
-0x801 TiesToEven BeforeRounding 0xC5001000 (empty)
-0xFFE0 TiesToEven BeforeRounding 0xC77FE000 (empty)
-0xFFE1 TiesToEven BeforeRounding 0xC77FE100 (empty)
-0xFFEF TiesToEven BeforeRounding 0xC77FEF00 (empty)
-0xFFF0 TiesToEven BeforeRounding 0xC77FF000 (empty)
-0xFFF1 TiesToEven BeforeRounding 0xC77FF100 (empty)
-0x7FFFFFFF TiesToEven BeforeRounding 0xCF000000 INEXACT
-0x80000000 TiesToEven BeforeRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TiesToEven BeforeRounding 0xDF000000 INEXACT
-0x8000000000000000 TiesToEven BeforeRounding 0xDF000000 (empty)

# testing i64_to_f32 with TiesToEven AfterRounding
0x0 TiesToEven AfterRounding 0x00000000 (empty)
0x1 TiesToEven AfterRounding 0x3F800000 (empty)
0x2 TiesToEven AfterRounding 0x40000000 (empty)
0x3 TiesToEven AfterRounding 0x40400000 (empty)
0x4 TiesToEven AfterRounding 0x40800000 (empty)
0x5 TiesToEven AfterRounding 0x40A00000 (empty)
0x6 TiesToEven AfterRounding 0x40C00000 (empty)
0x7 TiesToEven AfterRounding 0x40E00000 (empty)
0x7FF TiesToEven AfterRounding 0x44FFE000 (empty)
0x800 TiesToEven AfterRounding 0x45000000 (empty)
0x801 TiesToEven AfterRounding 0x45001000 (empty)
0xFFE0 TiesToEven AfterRounding 0x477FE000 (empty)
0xFFE1 TiesToEven AfterRounding 0x477FE100 (empty)
0xFFEF TiesToEven AfterRounding 0x477FEF00 (empty)
0xFFF0 TiesToEven AfterRounding 0x477FF000 (empty)
0xFFF1 TiesToEven AfterRounding 0x477FF100 (empty)
0x7FFFFFFF TiesToEven AfterRounding 0x4F000000 INEXACT
0x80000000 TiesToEven AfterRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TiesToEven AfterRounding 0x5F000000 INEXACT
-0x8000000000000000 TiesToEven AfterRounding 0xDF000000 (empty)
-0x1 TiesToEven AfterRounding 0xBF800000 (empty)
-0x2 TiesToEven AfterRounding 0xC0000000 (empty)
-0x3 TiesToEven AfterRounding 0xC0400000 (empty)
-0x4 TiesToEven AfterRounding 0xC0800000 (empty)
-0x5 TiesToEven AfterRounding 0xC0A00000 (empty)
-0x6 TiesToEven AfterRounding 0xC0C00000 (empty)
-0x7 TiesToEven AfterRounding 0xC0E00000 (empty)
-0x7FF TiesToEven AfterRounding 0xC4FFE000 (empty)
-0x800 TiesToEven AfterRounding 0xC5000000 (empty)
-0x801 TiesToEven AfterRounding 0xC5001000 (empty)
-0xFFE0 TiesToEven AfterRounding 0xC77FE000 (empty)
-0xFFE1 TiesToEven AfterRounding 0xC77FE100 (empty)
-0xFFEF TiesToEven AfterRounding 0xC77FEF00 (empty)
-0xFFF0 TiesToEven AfterRounding 0xC77FF000 (empty)
-0xFFF1 TiesToEven AfterRounding 0xC77FF100 (empty)
-0x7FFFFFFF TiesToEven AfterRounding 0xCF000000 INEXACT
-0x80000000 TiesToEven AfterRounding 0xCF000000 (empty)
-0x7FFFFFFFFFFFFFFF TiesToEven AfterRounding 0xDF000000 INEXACT
-0x8000000000000000 TiesToEven AfterRounding 0xDF000000 (empty)

# testing i64_to_f32 with TowardZero BeforeRounding
0x0 TowardZero BeforeRounding 0x00000000 (empty)
0x1 TowardZero BeforeRounding 0x3F800000 (empty)
0x2 TowardZero BeforeRounding 0x40000000 (empty)
0x3 TowardZero BeforeRounding 0x40400000 (empty)
0x4 TowardZero BeforeRounding 0x40800000 (empty)
0x5 TowardZero BeforeRounding 0x40A00000 (empty)
0x6 TowardZero BeforeRounding 0x40C00000 (empty)
0x7 TowardZero BeforeRounding 0x40E00000 (empty)
0x7FF TowardZero BeforeRounding 0x44FFE000 (empty)
0x800 TowardZero BeforeRounding 0x45000000 (empty)
0x801 TowardZero BeforeRounding 0x45001000 (empty)
0xFFE0 TowardZero BeforeRounding 0x477FE000 (empty)
0xFFE1 TowardZero BeforeRounding 0x477FE100 (empty)
0xFFEF TowardZero BeforeRounding 0x477FEF00 (empty)
0xFFF0 TowardZero BeforeRounding 0x477FF000 (empty)
0xFFF1 TowardZero BeforeRounding 0x477FF100 (empty)
0x7FFFFFFF TowardZero BeforeRounding 0x4EFFFFFF INEXACT
0x80000000 TowardZero BeforeRounding 0x4F000000 (empty)
0x7FFFFFFFFFFFFFFF TowardZero BeforeRounding 0x5EFFFFFF INEXACT
-0x8000000000000000 TowardZero BeforeRounding 0xDF000000 (empty)
-0x1 TowardZero BeforeRounding 0xBF800000 (empty)
-0x2 TowardZero BeforeRounding 0xC0000000 (empty)
-0x3 TowardZero BeforeRounding 0xC0400000 (empty)
-0x4 TowardZero BeforeRounding 0xC0800000 (empty)
-0x5 TowardZero BeforeRounding 0xC0A00000 (empty)
-0x6 TowardZero BeforeRounding 0xC0C00000 (empty)
-0x7 TowardZero BeforeRounding 0xC0E00000 (empty)
-0x7FF TowardZero BeforeRounding 0xC4FFE000 (empty)
-0x800 TowardZero BeforeRounding 0xC5000000 (empty)
-0x801 TowardZero BeforeRounding 0xC5001000 (empty)
-0xFFE0 TowardZero BeforeRounding 0xC77FE000 (empty)
-0xFFE1 TowardZero BeforeRounding 0xC77FE100 (empty)
-0xFFEF TowardZero BeforeRounding 0xC77FEF00 (empty)
-0xFFF0 TowardZero BeforeRounding 0xC77FF000 (empty)
-0xFFF1 TowardZero BeforeRounding 0xC77FF100 (empty)
-0x7FFFFFFF TowardZero BeforeRounding 0xCEFFFFFF INEXACT
-0x80000000 TowardZero BeforeRounding 0xCF000000 (empty)
